iter	MultiRMSE
262	5.106748677
263	5.106411232
264	5.10603472
265	5.105994805
266	5.106028595
267	5.105792786
268	5.10581507
269	5.105474386
270	5.105292615
271	5.104947254
272	5.104879647
273	5.104791298
274	5.104721377
275	5.104641763
276	5.104291413
277	5.104099082
278	5.103648217
279	5.103621258
280	5.103603749
281	5.103483032
282	5.103027293
283	5.102916487
284	5.10284099
285	5.102674055
286	5.10233265
287	5.101528828
288	5.100705498
289	5.100516199
290	5.100433348
291	5.100429106
292	5.100308077
293	5.100160631
294	5.100078611
295	5.09992207
296	5.100019695
297	5.099529832
298	5.099097922
299	5.099060282
300	5.098759924
301	5.098722634
302	5.098485581
303	5.097408313
304	5.097363561
305	5.097160684
306	5.097039197
307	5.09694983
308	5.096914251
309	5.096854379
310	5.096722745
311	5.096564027
312	5.096569276
313	5.096221286
314	5.095801297
315	5.095791663
316	5.095678235
317	5.095668271
318	5.095662421
319	5.095383759
320	5.095370332
321	5.095542023
322	5.095302958
323	5.095215806
324	5.095127489
325	5.095132037
326	5.094933997
327	5.094725937
328	5.094754273
329	5.094424208
330	5.093988536
331	5.093960527
332	5.093678861
333	5.093511657
334	5.093479751
335	5.092995502
336	5.092967625
337	5.092722762
338	5.092229806
339	5.092138875
340	5.091928823
341	5.09187742
342	5.091624843
343	5.091603632
344	5.091551075
345	5.091339517
346	5.091326566
347	5.091227414
348	5.090830926
349	5.090708624
350	5.090734927
351	5.090148191
352	5.09018875
353	5.089992794
354	5.089867511
355	5.089785102
356	5.088116757
357	5.088141286
358	5.088065818
359	5.088142834
360	5.088024855
361	5.088075977
362	5.087988519
363	5.087949916
364	5.087721341
365	5.087787667
366	5.087692854
367	5.087722563
368	5.087719628
369	5.087667234
370	5.087700856
371	5.087673392
372	5.087221435
373	5.086805449
374	5.086815664
375	5.086501868
376	5.086384009
377	5.086246016
378	5.086250118
379	5.086249342
380	5.086102847
381	5.085952823
382	5.085929659
383	5.085792473
384	5.085792336
385	5.085718582
386	5.08509783
387	5.085119959
388	5.084810682
389	5.084728398
390	5.084696509
391	5.084539919
392	5.084553459
393	5.084485596
394	5.084452103
395	5.084370342
396	5.084359014
397	5.084392955
398	5.084228821
399	5.084083433
400	5.084370792
401	5.084146224
402	5.084234348
403	5.083993024
404	5.083965827
405	5.083553257
406	5.083000538
407	5.082968176
408	5.082787812
409	5.083035298
410	5.082969538
411	5.082852259
412	5.082110441
413	5.082070815
414	5.082068271
415	5.080917388
416	5.080804583
417	5.080790429
418	5.080664628
419	5.080494394
420	5.080474257
421	5.080405851
422	5.080384431
423	5.08039035
424	5.080252572
425	5.080236705
426	5.080249432
427	5.080040505
428	5.07992762
429	5.079634005
430	5.079614923
431	5.079645854
432	5.078823246
433	5.078795598
434	5.078787731
435	5.078762841
436	5.078624005
437	5.078494956
438	5.078156941
439	5.078118915
440	5.078024168
441	5.077997743
442	5.077999365
443	5.077817839
444	5.077818999
445	5.077800088
446	5.077655551
447	5.077586301
448	5.077171083
449	5.077188198
450	5.07708379
451	5.077002519
452	5.076877661
453	5.075731842
454	5.075738309
455	5.075460196
456	5.075461167
457	5.075441429
458	5.075340857
459	5.07521829
460	5.075586801
461	5.075347176
462	5.075262562
463	5.075107944
464	5.074997385
465	5.074857076
466	5.074754626
467	5.074765832
468	5.074521667
469	5.07441751
470	5.074165418
471	5.073463807
472	5.073059923
473	5.072934604
474	5.07299153
475	5.072825517
476	5.072694619
477	5.072596465
478	5.072505489
479	5.072412706
480	5.072327683
481	5.072230759
482	5.072239668
483	5.072186897
484	5.071943792
485	5.071719719
486	5.071619936
487	5.071539243
488	5.071403501
489	5.070966219
490	5.07086061
491	5.070747073
492	5.070784309
493	5.070786238
494	5.070804289
495	5.070409573
496	5.070193868
497	5.070174314
498	5.069938042
499	5.069960251
500	5.069895695
501	5.069894119
502	5.069884008
503	5.069843712
504	5.069778814
505	5.069648947
506	5.06941825
507	5.069410968
508	5.069123024
509	5.069037091
510	5.068931762
511	5.068307264
512	5.068281114
513	5.068214036
514	5.068195575
515	5.067714816
516	5.06766109
517	5.067634427
518	5.067501765
519	5.067539195
520	5.067454735
521	5.06746024
522	5.067369362
523	5.067229206
524	5.067091263
525	5.067075226
526	5.066987497
527	5.066977798
528	5.066977426
529	5.066933562
530	5.066856278
531	5.066736198
532	5.06678746
533	5.066578539
534	5.066631557
535	5.066645626
536	5.066625218
537	5.066549547
538	5.066051497
539	5.066020403
540	5.066172295
541	5.066102596
542	5.066024392
543	5.06597163
544	5.065331692
545	5.065167858
546	5.065215729
547	5.065376231
548	5.065345371
549	5.065193435
550	5.065128332
551	5.065075008
552	5.06496824
553	5.065011409
554	5.065006796
555	5.064753243
556	5.064669205
557	5.064520162
558	5.064408196
559	5.064431522
560	5.06446518
561	5.064297282
562	5.064309477
563	5.064285668
564	5.064199748
565	5.064226816
566	5.063985006
567	5.063914656
568	5.064059052
569	5.06395747
570	5.06383861
571	5.063784384
572	5.063647196
573	5.063555152
574	5.063495552
575	5.06352337
576	5.063480135
577	5.063428623
578	5.063221494
579	5.063027139
580	5.063080271
581	5.063191917
582	5.063175131
583	5.0631924
584	5.063225075
585	5.063131785
586	5.06317061
587	5.062883119
588	5.062895503
589	5.062911448
590	5.062955036
591	5.0629505
592	5.06251707
593	5.06262392
594	5.062535878
595	5.062173983
596	5.062080753
597	5.061988136
598	5.06192242
599	5.061869963
600	5.061818778
601	5.06180125
602	5.061822426
603	5.06177192
604	5.061747018
605	5.061751601
606	5.061359839
607	5.061340423
608	5.061337748
609	5.061258871
610	5.061252828
611	5.061262022
612	5.061156213
613	5.061000805
614	5.060768444
615	5.060745769
616	5.060739115
617	5.06046174
618	5.060400393
619	5.060403313
620	5.060151775
621	5.059695464
622	5.059635746
623	5.059562199
624	5.059548421
625	5.059554202
626	5.059366989
627	5.059377867
628	5.05932825
629	5.059140148
630	5.059124123
631	5.059012468
632	5.058981416
633	5.058875679
634	5.058681927
635	5.058620596
636	5.058180622
637	5.058141642
638	5.058013342
639	5.057952534
640	5.057886582
641	5.057822717
642	5.057758505
643	5.057339196
644	5.057341685
645	5.057384788
646	5.057372395
647	5.057157486
648	5.057149522
649	5.057161456
650	5.057076817
651	5.056976127
652	5.056852635
653	5.056915727
654	5.056761141
655	5.056687451
656	5.05656778
657	5.056555923
658	5.0566087
659	5.056540296
660	5.056486901
661	5.056513954
662	5.056288566
663	5.056152727
664	5.056187902
665	5.056175795
666	5.056170091
667	5.056032395
668	5.056048352
669	5.055852957
670	5.055870399
671	5.055773297
672	5.055543227
673	5.055533492
674	5.055525754
675	5.055460299
676	5.055426684
677	5.055253017
678	5.055262871
679	5.055343789
680	5.055246611
681	5.055172268
682	5.05515497
683	5.054868744
684	5.05480731
685	5.054499065
686	5.054353828
687	5.054360494
688	5.054356713
689	5.054273426
690	5.054194211
691	5.054174692
692	5.05403217
693	5.054042148
694	5.053997485
695	5.05333188
696	5.053299819
697	5.053065719
698	5.05297769
699	5.052931865
700	5.052949468
701	5.05290673
702	5.052737808
703	5.052762419
704	5.052724137
705	5.052481157
706	5.052486009
707	5.052415771
708	5.052291272
709	5.052310842
710	5.052388816
711	5.052365285
712	5.052337922
713	5.052058476
714	5.051766089
715	5.051788667
716	5.051763808
717	5.051714298
718	5.051646777
719	5.051601515
720	5.051594488
721	5.051506637
722	5.05144099
723	5.051424625
724	5.051404044
725	5.05119439
726	5.051149069
727	5.051224021
728	5.051264106
729	5.051178341
730	5.051215245
731	5.051209728
732	5.051070807
733	5.05099411
734	5.050937817
735	5.05067371
736	5.05060344
737	5.050573006
738	5.05052069
739	5.050512122
740	5.050387823
741	5.050349416
742	5.050423951
743	5.050272595
744	5.050261829
745	5.050464836
746	5.050456124
747	5.050461328
748	5.050447101
749	5.050449525
750	5.050459708
751	5.050444307
752	5.050414419
753	5.050372683
754	5.050353295
755	5.050292312
756	5.05032317
757	5.05022558
758	5.050246214
759	5.050258593
760	5.050266852
761	5.05027487
762	5.050133702
763	5.050198192
764	5.050015666
765	5.050015786
766	5.049926219
767	5.049744521
768	5.049719466
769	5.049642239
770	5.049588655
771	5.04964311
772	5.049605483
773	5.049596678
774	5.049559831
775	5.049503635
776	5.049518611
777	5.049544442
778	5.04953995
779	5.049648035
780	5.049620083
781	5.049456903
782	5.049460566
783	5.049175939
784	5.049178844
785	5.049078294
786	5.048873305
787	5.048668198
788	5.048714803
789	5.048703827
790	5.048723213
791	5.048667776
792	5.048628964
793	5.048488311
794	5.048490076
795	5.048325574
796	5.048247765
797	5.048086545
798	5.048077829
799	5.048079328
800	5.048043884
801	5.048022814
802	5.04792646
803	5.047937879
804	5.047885626
805	5.047858063
806	5.047811666
807	5.047645215
808	5.04731325
809	5.047263037
810	5.047244399
811	5.047206102
812	5.047215161
813	5.047210963
814	5.047196168
815	5.047208762
816	5.047140978
817	5.04703732
818	5.047028593
819	5.046674263
820	5.046463317
821	5.046484536
822	5.046478839
823	5.046430751
824	5.046478768
825	5.045715868
826	5.04560855
827	5.045582427
828	5.045596441
829	5.045566293
830	5.045537225
831	5.045536705
832	5.045561142
833	5.045500918
834	5.04550691
835	5.044980103
836	5.044935985
837	5.04483168
838	5.044887441
839	5.044832841
840	5.044834036
841	5.044817173
842	5.044628728
843	5.044611764
844	5.044562481
845	5.044589174
846	5.044576664
847	5.0445637
848	5.044420811
849	5.044446179
850	5.044435732
851	5.044449001
852	5.044382897
853	5.044387125
854	5.044120416
855	5.043991191
856	5.043954959
857	5.043823514
858	5.043780462
859	5.043787607
860	5.043836141
861	5.043768466
862	5.043723289
863	5.043695524
864	5.043592841
865	5.043483445
866	5.043457657
867	5.043465035
868	5.043385541
869	5.043404134
870	5.043360894
871	5.043385998
872	5.043423617
873	5.043416898
874	5.043420688
875	5.043289568
876	5.043295695
877	5.043342339
878	5.043320018
879	5.043273393
880	5.043068955
881	5.042990356
882	5.043030784
883	5.043079755
884	5.042875366
885	5.042880446
886	5.042827274
887	5.042654895
888	5.042537362
889	5.042537699
890	5.042538601
891	5.042566903
892	5.042596254
893	5.042532713
894	5.042181482
895	5.04213866
896	5.042134076
897	5.042139674
898	5.042118606
899	5.042087972
900	5.042103439
901	5.0419271
902	5.04191613
903	5.041939989
904	5.041787288
905	5.041595514
906	5.041661873
907	5.041734371
908	5.041515323
909	5.041462456
910	5.041512174
911	5.041413854
912	5.041401782
913	5.041338916
914	5.041199452
915	5.04120042
916	5.041135805
917	5.041116045
918	5.040933723
919	5.041022338
920	5.04105159
921	5.041026299
922	5.040857564
923	5.04084029
924	5.0408484
925	5.040735935
926	5.040741974
927	5.040751396
928	5.040672491
929	5.040610235
930	5.040455989
931	5.040450057
932	5.040418955
933	5.040415172
934	5.040421956
935	5.040421317
936	5.04046048
937	5.040401251
938	5.040393313
939	5.040380385
940	5.040357349
941	5.040180081
942	5.040170959
943	5.039953149
944	5.039939914
945	5.039883872
946	5.039885928
947	5.03988657
948	5.039796602
949	5.039716492
950	5.039605505
951	5.039686901
952	5.039679248
953	5.039565848
954	5.039485259
955	5.039454685
956	5.039469612
957	5.039469638
958	5.039509071
959	5.039550064
960	5.039500962
961	5.039462126
962	5.039444308
963	5.039399531
964	5.039390885
965	5.039417821
966	5.039386914
967	5.039444257
968	5.039317342
969	5.039317284
970	5.039310533
971	5.039288623
972	5.039206541
973	5.039157865
974	5.039143894
975	5.038994455
976	5.038916917
977	5.038887674
978	5.038902944
979	5.038913052
980	5.038671041
981	5.038562178
982	5.038538182
983	5.038479561
984	5.038406404
985	5.038370049
986	5.038363696
987	5.038115793
988	5.038107645
989	5.03811654
990	5.038065943
991	5.037997928
992	5.037979642
993	5.037943368
994	5.037905129
995	5.037802106
996	5.037813076
997	5.03766354
998	5.037640605
999	5.037620803
1000	5.037629628
1001	5.037694464
1002	5.037754663
1003	5.037732224
1004	5.037779391
1005	5.037760518
1006	5.037712434
1007	5.037659653
1008	5.037721394
1009	5.037722512
1010	5.03751619
1011	5.037442235
1012	5.037249721
1013	5.037288184
1014	5.03726357
1015	5.037271694
1016	5.037228573
1017	5.037080406
1018	5.037044917
1019	5.037032701
1020	5.037013902
1021	5.037054432
1022	5.037041977
1023	5.037048135
1024	5.037128279
1025	5.03701249
1026	5.036972958
1027	5.036943564
1028	5.036888227
1029	5.036876434
1030	5.036914437
1031	5.036980999
1032	5.036989145
1033	5.036851469
1034	5.036821975
1035	5.036818682
1036	5.036768222
1037	5.036717479
1038	5.036670205
1039	5.036613103
1040	5.036600454
1041	5.036414642
1042	5.035979625
1043	5.035979938
1044	5.035999174
1045	5.036004799
1046	5.035847336
1047	5.035873513
1048	5.03586353
1049	5.03581467
1050	5.035897225
1051	5.035881679
1052	5.035872838
1053	5.035817136
1054	5.035833551
1055	5.036003692
1056	5.036112428
1057	5.036175994
1058	5.036223363
1059	5.036134364
1060	5.036171931
1061	5.036065356
1062	5.036127707
1063	5.036025433
1064	5.036032398
1065	5.03617705
1066	5.036170932
1067	5.036168129
1068	5.036192504
1069	5.036076151
1070	5.035994136
1071	5.035841799
1072	5.035661434
1073	5.035639406
1074	5.035620947
1075	5.035649621
1076	5.035569684
1077	5.035676186
1078	5.035675595
1079	5.03566729
1080	5.035616869
1081	5.035673989
1082	5.035639541
1083	5.035518681
1084	5.035420068
1085	5.035492535
1086	5.03549806
1087	5.035519483
1088	5.035737835
1089	5.035705384
1090	5.035657666
1091	5.035672061
1092	5.035669289
1093	5.035531072
1094	5.035415638
1095	5.035352896
1096	5.035310679
1097	5.035284195
1098	5.03532994
1099	5.035288853
1100	5.035289637
1101	5.035325613
1102	5.03514154
1103	5.035143407
1104	5.035270874
1105	5.035095169
1106	5.034761149
1107	5.034471601
1108	5.034480872
1109	5.034376568
1110	5.034390653
1111	5.034320737
1112	5.034196983
1113	5.034183842
1114	5.034202588
1115	5.03414279
1116	5.034168497
1117	5.034162709
1118	5.034095472
1119	5.034080444
1120	5.03411202
1121	5.03412067
1122	5.034133729
1123	5.034083841
1124	5.034120803
1125	5.034101959
1126	5.034125314
1127	5.034142012
1128	5.034115672
1129	5.034136479
1130	5.034153233
1131	5.033931226
1132	5.033945611
1133	5.0339069
1134	5.033909886
1135	5.033902521
1136	5.033970793
1137	5.033866968
1138	5.033785907
1139	5.033765042
1140	5.033781282
1141	5.033812779
1142	5.033780171
1143	5.033646038
1144	5.033591578
1145	5.033595545
1146	5.033614848
1147	5.033527507
1148	5.033558319
1149	5.033688787
1150	5.033673685
1151	5.033688391
1152	5.033730551
1153	5.033736013
1154	5.033724427
1155	5.033654759
1156	5.033663454
1157	5.033687279
1158	5.033655679
1159	5.033723629
1160	5.033684385
1161	5.033608568
1162	5.033531059
1163	5.033534731
1164	5.033558789
1165	5.033598262
1166	5.033573368
1167	5.033588092
1168	5.033539679
1169	5.033547786
1170	5.033427136
1171	5.033397129
1172	5.033419624
1173	5.033356076
1174	5.033323803
1175	5.033350684
1176	5.033344823
1177	5.03318339
1178	5.03314494
1179	5.033154747
1180	5.033096836
1181	5.03309652
1182	5.033009907
1183	5.032970697
1184	5.033052486
1185	5.033040516
1186	5.033012358
1187	5.03298604
1188	5.033010834
1189	5.033056443
1190	5.033056855
1191	5.033070079
1192	5.032993439
1193	5.033004439
1194	5.032964243
1195	5.032980844
1196	5.032978749
1197	5.032973602
1198	5.032923969
1199	5.032829992
1200	5.032822085
1201	5.032795008
1202	5.032665848
1203	5.03267625
1204	5.032576341
1205	5.032556796
1206	5.032539002
1207	5.032462904
1208	5.032477889
1209	5.032481744
1210	5.032474615
1211	5.032442744
1212	5.032455871
1213	5.032451142
1214	5.032474281
1215	5.032479783
1216	5.032484629
1217	5.03247114
1218	5.032473163
1219	5.032507173
1220	5.032563096
1221	5.032495747
1222	5.032485336
1223	5.032378974
1224	5.032369431
1225	5.032423906
1226	5.032462892
1227	5.03235319
1228	5.03231407
1229	5.032305188
1230	5.032263174
1231	5.03228666
1232	5.032256493
1233	5.032381193
1234	5.032338678
1235	5.032324886
1236	5.032284005
1237	5.03231568
1238	5.032314218
1239	5.032214552
1240	5.032212857
1241	5.032286959
1242	5.032235821
1243	5.032056959
1244	5.031943169
1245	5.03203515
1246	5.032081019
1247	5.032039338
1248	5.032054048
1249	5.032014819
1250	5.031957244
1251	5.031905525
1252	5.031889363
1253	5.031850539
1254	5.031887778
1255	5.031866229
1256	5.031938092
1257	5.031923269
1258	5.031894335
1259	5.031901506
1260	5.031824902
1261	5.031833739
1262	5.031693949
1263	5.031566884
1264	5.031527491
1265	5.031440817
1266	5.03143189
1267	5.031335807
1268	5.031295379
1269	5.031384883
1270	5.031283791
1271	5.03133592
1272	5.031234993
1273	5.03128987
1274	5.031322882
1275	5.031382765
1276	5.031406443
1277	5.031391791
1278	5.031351059
1279	5.031389055
1280	5.031409966
1281	5.03143426
1282	5.031399199
1283	5.031430059
1284	5.031396491
1285	5.031075344
1286	5.031025587
1287	5.031059769
1288	5.031146034
1289	5.031114205
1290	5.031152831
1291	5.031178113
1292	5.031232558
1293	5.031168989
1294	5.031165041
1295	5.031130191
1296	5.03113423
1297	5.031178413
1298	5.031288721
1299	5.031204024
1300	5.031192993
1301	5.031197662
1302	5.03118824
1303	5.031190262
1304	5.031105693
1305	5.031101302
1306	5.031035192
1307	5.030965448
1308	5.030987289
1309	5.030945233
1310	5.030926337
1311	5.030850635
1312	5.030798716
1313	5.03078522
1314	5.030793004
1315	5.030817725
1316	5.030823067
1317	5.030768374
1318	5.030700888
1319	5.030805097
1320	5.030773517
1321	5.030791921
1322	5.030803719
1323	5.030783346
1324	5.030792544
1325	5.030781774
1326	5.030770942
1327	5.030744527
1328	5.030762629
1329	5.030621705
1330	5.030366841
1331	5.030397218
1332	5.030334445
1333	5.030245532
1334	5.030412949
1335	5.03033268
1336	5.030372465
1337	5.030351906
1338	5.030347016
1339	5.030377528
1340	5.030279969
1341	5.030244956
1342	5.030285013
1343	5.030240092
1344	5.030289829
1345	5.030222119
1346	5.03024295
1347	5.030224577
1348	5.030181049
1349	5.030190538
1350	5.03014751
1351	5.030122554
1352	5.030116598
1353	5.030268346
1354	5.03017773
1355	5.030238195
1356	5.030193077
1357	5.030258505
1358	5.030232444
1359	5.030240437
1360	5.030252079
1361	5.030066297
1362	5.030014217
1363	5.03006335
1364	5.030051414
1365	5.030037589
1366	5.030009992
1367	5.030020606
1368	5.029981437
1369	5.030011159
1370	5.030014734
1371	5.030019804
1372	5.030024805
1373	5.029884162
1374	5.029905937
1375	5.029856592
1376	5.02977085
1377	5.029688251
1378	5.029530099
1379	5.029409215
1380	5.029382108
1381	5.029350549
1382	5.029329656
1383	5.029313487
1384	5.029295527
1385	5.029144432
1386	5.029128815
1387	5.029141538
1388	5.029152506
1389	5.029192042
1390	5.029130845
1391	5.029105982
1392	5.029059163
1393	5.029062406
1394	5.029090073
1395	5.029113495
1396	5.029067879
1397	5.029011397
1398	5.028934205
1399	5.028960204
1400	5.029059645
1401	5.029028189
1402	5.02907332
1403	5.029078567
1404	5.029077901
1405	5.029000622
1406	5.029017239
1407	5.029082876
1408	5.029120726
1409	5.02909727
1410	5.029072053
1411	5.029051421
1412	5.029188069
1413	5.029233779
1414	5.029220678
1415	5.029188368
1416	5.029163892
1417	5.029175443
1418	5.029132989
1419	5.029166163
1420	5.029165146
1421	5.029324031
1422	5.029349304
1423	5.02939932
1424	5.029228232
1425	5.029215497
1426	5.029251317
1427	5.029246595
1428	5.029254048
1429	5.029250878
1430	5.029194531
1431	5.029158229
1432	5.02904829
1433	5.029234974
1434	5.029187966
1435	5.029231588
1436	5.029266374
1437	5.029265687
1438	5.029334834
1439	5.029271811
1440	5.029265013
1441	5.029261124
1442	5.029217055
1443	5.029241905
1444	5.029239434
1445	5.029219293
1446	5.029118142
1447	5.029114569
1448	5.029150808
